name,distance,stellar_magnitude,planet_type,discovery_year,mass_multiplier,mass_wrt,radius_multiplier,radius_wrt,orbital_radius,orbital_period,eccentricity,detection_method,size_score,star_planet_interaction,mass_multiplier_squared,radius_multiplier_squared,orbital_radius_squared,orbital_radius_bin,expanded_planet_type,habitable_zone,planet_surface_temperature,atmospheric_pressure,biosignature_potential,radiation_exposure,approximated_mass,approximated_radius,planet_gravity,climate_stability,possibility_of_moon,planetary_composition_hypothesis,atmospheric_density,normalized_stellar_magnitude,normalized_orbital_radius,energy_receipt_score,planetary_energy_receipt,combined_planetary_composition_hypothesis
KOI-3503 c,2894.0,13.831,Super Earth,2021,10.36,5.972e+24,1.21,6371.0,0.1911,0.087063655,0.0,Transit,12.5356,2.6431041,107.3296,1.4641,0.0365192099999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,6.186992e+25,7708.91,69483199.13938482,Low,Medium,Unknown,Medium,0.2962869815720883,0.9999751265508336,1.2962621081229218,Moderate,Rocky
KOI-3680 b,3008.0,14.616,Gas Giant,2018,1.93,1.898e+27,0.99,71492.0,0.534,0.38658452,0.5,Transit,1.9107,7.804944,3.7249,0.9801,0.285156,0.5-1,Gas Giant - Close,No,Temperate,Low,Medium,Low,3.66314e+27,70777.08,48803889.6907639,Low,High,Unknown,Medium,0.3142347615345923,0.9999294430708168,1.314164204605409,Moderately High,Radiation World
KOI-4777.01,562.0,16.413,Gas Giant,2014,0.31212,1.898e+27,0.51,6371.0,0.008,0.0010951404,0.0,Transit,0.1591812,0.131304,0.0974188944,0.2601,6.4e-05,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,High,5.9240376e+26,3249.21,3744970890.479174,Low,Medium,Unknown,Medium,0.3553203164296493,0.999999520383412,1.3553198368130612,Extremely High,Lava World
KOI-55 b,4016.0,15.154,Terrestrial,2011,0.44,5.972e+24,0.759,6371.0,0.006,0.0005475702,0.0,Orbital Brightness Modulation,0.33396,0.090924,0.1936,0.5760810000000001,3.6e-05,<0.5,Terrestrial - Close,No,Hot,Unknown,Unknown,High,2.62768e+24,4835.589,7499976.729729016,Low,Low,Unknown,Unknown,0.326535278247748,0.999999786837072,1.32653506508482,Somewhat High,Rocky
KOI-55 c,4016.0,15.154,Terrestrial,2011,0.655,5.972e+24,0.867,6371.0,0.0076,0.00082135526,0.0,Orbital Brightness Modulation,0.567885,0.1151703999999999,0.429025,0.7516889999999999,5.776e-05,<0.5,Terrestrial - Close,No,Hot,Unknown,Unknown,High,3.91166e+24,5523.657,8556455.504197152,Low,Low,Unknown,Unknown,0.326535278247748,0.999999573674144,1.3265348519218918,Somewhat High,Nomad Planet
KOI-7368 b,864.0,12.969,Neptune-like,2022,5.56,5.972e+24,2.22,6371.0,0.0678,0.018617386,0.0,Transit,12.3432,0.8792981999999999,30.913599999999995,4.928400000000001,0.00459684,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,3.320432e+25,14143.62,11077955.949690918,Low,Low,Unknown,Unknown,0.2765787187342814,0.9999915534189762,1.2765702721532577,Moderately Low,Storm World
KOI-7913 b,885.0,14.23,Neptune-like,2022,6.08,5.972e+24,0.209,71492.0,0.1456,0.06652977,0.0,Transit,1.27072,2.071888,36.9664,0.043681,0.02119936,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,3.630976e+25,14941.828,10854307.353980802,Low,Low,Unknown,Unknown,0.3054094837441127,0.9999811883716,1.3053906721157125,Moderate,Methane World
KOI-94 b,1556.0,12.314,Super Earth,2013,10.5,5.972e+24,1.71,6371.0,0.05119,0.010130048,0.25,Transit,17.955,0.63035366,110.25,2.9241,0.0026204161,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,6.2706000000000005e+25,10894.41,35260451.53878717,Low,Medium,Unknown,Medium,0.2616031825872239,0.999993766316623,1.261596948903847,Somewhat Low,Rocky
KOI-94 c,1556.0,12.314,Neptune-like,2013,15.6,5.972e+24,0.385,71492.0,0.1013,0.028473647,0.43,Transit,6.006,1.2474082,243.36,0.148225,0.01026169,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,9.31632e+25,27524.42,8207185.458469155,Low,Medium,Unknown,Unknown,0.2616031825872239,0.9999870903201702,1.261590272907394,Somewhat Low,Rocky
KOI-94 d,1556.0,12.314,Gas Giant,2013,0.334,1.898e+27,1.005,71492.0,0.1684,0.06105407,0.02,Transit,0.3356699999999999,2.0736776,0.111556,1.0100249999999995,0.0283585599999999,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Low,6.33932e+26,71849.45999999999,8195620.881746766,Low,Medium,Unknown,Low,0.2616031825872239,0.9999781507998752,1.261581333387099,Somewhat Low,Rocky
KOI-94 e,1556.0,12.314,Neptune-like,2013,35.0,5.972e+24,0.585,71492.0,0.3046,0.1486653,0.02,Transit,20.475,3.7508444,1225.0,0.3422249999999999,0.0927811599999999,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,2.0902e+26,41822.82,7975307.192253499,Low,Medium,Unknown,Unknown,0.2616031825872239,0.9999600053056252,1.261563187892849,Somewhat Low,Radiation World
KOI-984 b,824.0,12.795,Neptune-like,2022,17.1,5.972e+24,0.384,71492.0,0.0504,0.011772759,0.12,Transit,6.566400000000001,0.644868,292.41,0.147456,0.00254016,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,1.0212120000000002e+26,27452.928,9043254.8433158,Low,Medium,Unknown,Unknown,0.272600484704376,0.9999938715658186,1.272594356270195,Somewhat Low,Storm World
KOI-984 c,824.0,12.795,Gas Giant,2022,0.6601,1.898e+27,1.25,71492.0,0.1467,0.058863793,0.38,Transit Timing Variations,0.825125,1.8770265,0.43573201,1.5625,0.02152089,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Low,1.2528698e+27,89365.0,10470254.15226836,Unknown,Medium,Unknown,Low,0.272600484704376,0.9999810418220868,1.272581526526463,Somewhat Low,Tidally Locked World
KPS-1 b,857.0,12.97,Gas Giant,2018,1.09,1.898e+27,1.03,71492.0,0.0269,0.0046543465,0.0,Transit,1.1227,0.348893,1.1881000000000002,1.0609,0.00072361,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Medium,2.06882e+27,73636.76,25463586.050777256,Low,High,Unknown,Medium,0.2766015821482463,0.9999970023963244,1.2765985845445709,Moderately Low,Titanium World
L 168-9 b,82.0,11.005,Super Earth,2020,4.6,5.972e+24,1.39,6371.0,0.02091,0.003832991,0.21,Transit,6.393999999999999,0.23011455,21.16,1.9321,0.0004372281,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,2.74712e+25,8855.689999999999,23378628.099453144,Low,Medium,Unknown,Medium,0.2316749737070739,0.9999978004250362,1.23167277413211,Low,Titanium World
L 98-59 b,35.0,11.685,Terrestrial,2019,0.4,5.972e+24,0.85,6371.0,0.02191,0.0062970566,0.1,Transit,0.34,0.25601835,0.16,0.7224999999999999,0.0004800480999999,<0.5,Terrestrial - Close,No,Hot,Unknown,Unknown,Medium,2.3888e+24,5415.349999999999,5436419.1185140265,Low,Low,Unknown,Unknown,0.2472220952032557,0.9999976671982062,1.2472197624014618,Low,Canyon World
L 98-59 c,35.0,11.685,Super Earth,2019,2.22,5.972e+24,1.385,6371.0,0.0304,0.010130048,0.1,Transit,3.0747000000000004,0.355224,4.928400000000001,1.918225,0.00092416,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,1.3257840000000002e+25,8823.835000000001,11364340.008524248,Low,Low,Unknown,Unknown,0.2472220952032557,0.9999965361024192,1.247218631305675,Low,Radiation World
L 98-59 d,35.0,11.685,Super Earth,2019,1.94,5.972e+24,1.521,6371.0,0.0486,0.02053388,0.07,Transit,2.95074,0.567891,3.7636,2.313441,0.0023619599999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,1.158568e+25,9690.291,8234440.447654798,Low,Low,Unknown,Unknown,0.2472220952032557,0.9999941113741128,1.2472162065773684,Low,Magnetic World
L 98-59 e,35.0,11.685,Super Earth,2021,3.06,5.972e+24,1.56,6371.0,0.0717,0.03504449,0.13,Radial Velocity,4.7736,0.8378145,9.3636,2.4336,0.00514089,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,1.827432e+25,9938.76,12347044.715818882,Low,Medium,Unknown,Medium,0.2472220952032557,0.9999910338343392,1.2472131290375947,Low,Mirror World
LHS 1140 b,49.0,14.15,Super Earth,2017,6.38,5.972e+24,1.635,6371.0,0.0957,0.06762492,0.096,Transit,10.4313,1.354155,40.7044,2.673225,0.0091584899999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,3.810136e+25,10416.585,23435593.47580761,Low,Medium,Unknown,Medium,0.3035804106269148,0.9999878363904184,1.303568247017333,Moderate,Tidally Locked World
LHS 1140 c,49.0,14.15,Super Earth,2018,1.76,5.972e+24,1.169,6371.0,0.02734,0.010403832,0.274,Transit,2.05744,0.386861,3.0976,1.366561,0.0007474756,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.051072e+25,7447.699,12646619.051587218,Low,Medium,Unknown,Medium,0.3035804106269148,0.9999969437765192,1.303577354403434,Moderate,Radiation World
LHS 1478 b,59.0,13.304,Super Earth,2021,2.33,5.972e+24,1.242,6371.0,0.01848,0.005201916,0.0,Transit,2.89386,0.24585792,5.4289000000000005,1.542564,0.0003415104,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,1.391476e+25,7912.782,14832129.906092182,Low,Medium,Unknown,Medium,0.2842379624125474,0.9999981241662332,1.2842360865787807,Moderately Low,Volcanic World
LHS 1678 b,65.0,12.6,Terrestrial,2021,0.35,5.972e+24,0.696,6371.0,0.01251,0.0024640656,0.25,Transit,0.2435999999999999,0.157626,0.1224999999999999,0.4844159999999999,0.0001565001,<0.5,Terrestrial - Close,No,Hot,Unknown,Unknown,Medium,2.0902e+24,4434.215999999999,7094803.250688636,Low,Low,Unknown,Unknown,0.2681421189812062,0.9999989195304084,1.2681410385116147,Somewhat Low,Volcanic World
LHS 1678 c,65.0,12.6,Super Earth,2021,1.4,5.972e+24,0.982,6371.0,0.0331,0.010130048,0.22,Transit,1.3747999999999998,0.4170599999999999,1.96,0.964324,0.00109561,<0.5,Super Earth - Close,No,Hot,Unknown,Unknown,Medium,8.3608e+24,6256.322,14255939.752554474,Low,Medium,Unknown,Medium,0.2681421189812062,0.9999961763899782,1.2681382953711844,Somewhat Low,Nomad Planet
LHS 1815 b,97.0,12.167,Super Earth,2020,8.7,5.972e+24,1.088,6371.0,0.0404,0.010403832,0.0,Transit,9.4656,0.4915467999999999,75.68999999999998,1.183744,0.00163216,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,5.19564e+25,6931.648,72169260.1487305,Low,Medium,Unknown,Medium,0.2582422607343728,0.999995203834119,1.258237464568492,Somewhat Low,Nomad Planet
LHS 3844 b,49.0,15.24,Super Earth,2019,2.25,5.972e+24,1.303,6371.0,0.00622,0.0013689254,0.0,Transit,2.93175,0.0947928,5.0625,1.697809,3.86884e-05,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.3437e+25,8301.413,13013211.187969852,Low,Medium,Unknown,Medium,0.3285015318487356,0.9999997575271692,1.328501289375905,Somewhat High,Rocky
LkCa 15 b,516.0,12.025,Unknown,2015,4.17014,5.972e+24,1.12,71492.0,14.7,0.99931556,0.0,Direct Imaging,2.8509,176.76749999999998,17.3900676196,1.2544000000000002,216.09,>2,Unknown - Close,No,Cold,Unknown,Low,Low,5.0582840000000005e+25,17444.048,11428983.39278643,Low,Unknown,Unknown,Unknown,0.2549956559513466,0.998042151796625,1.2530378077479716,Somewhat Low,Titanium World
LkCa 15 c,516.0,12.025,Unknown,2015,4.17014,5.972e+24,1.12,71492.0,18.6,0.99931556,0.0,Direct Imaging,2.8509,223.665,17.3900676196,1.2544000000000002,345.96000000000004,>2,Unknown - Close,No,Cold,Unknown,Low,Low,5.0582840000000005e+25,17444.048,11428983.39278643,Low,Unknown,Unknown,Unknown,0.2549956559513466,0.9975225671595118,1.2525182231108585,Somewhat Low,Storm World
LP 714-47 b,172.0,12.492,Neptune-like,2020,30.8,5.972e+24,0.419,71492.0,0.0417,0.011225188,0.04,Transit,12.9052,0.5209164000000001,948.64,0.175561,0.00173889,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,1.839376e+26,29955.148,13680871.967035271,Low,High,Unknown,Medium,0.2656728702729892,0.99999503063924,1.2656679009122291,Somewhat Low,Radiation World
LP 791-18 b,86.0,16.91,Super Earth,2019,1.46,5.972e+24,1.12,6371.0,0.00969,0.0024640656,0.0,Transit,1.6352000000000002,0.1638579,2.1316,1.2544000000000002,9.389610000000002e-05,<0.5,Super Earth - Close,No,Hot,Unknown,Unknown,High,8.71912e+24,7135.52,11428983.39278643,Low,Low,Unknown,Unknown,0.366683433170241,0.9999992952300693,1.3666827284003102,Extremely High,Lava World
LP 791-18 c,86.0,16.91,Neptune-like,2019,5.95,5.972e+24,0.206,71492.0,0.029392,0.0136892535,0.0,Transit,1.2257,0.49701872,35.4025,0.0424359999999999,0.000863889664,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,3.5533400000000004e+25,14727.352,10933863.127008252,Low,Low,Unknown,Unknown,0.366683433170241,0.999996670395064,1.366680103565305,Extremely High,Lava World
LP 890-9 b,106.0,18.0,Super Earth,2022,13.2,5.972e+24,1.32,6371.0,0.01875,0.0073921974,0.0,Transit,17.424,0.3374999999999999,174.23999999999998,1.7424000000000002,0.0003515625,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,7.88304e+25,8409.720000000001,74390394.18799965,Low,Medium,Unknown,Medium,0.3916045543920618,0.999998088194989,1.391602642587051,Extremely High,Lava World
LP 890-9 c,106.0,18.0,Super Earth,2022,25.3,5.972e+24,1.367,6371.0,0.03984,0.023271732,0.0,Transit,34.585100000000004,0.71712,640.09,1.868689,0.0015872256,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.5109160000000002e+26,8709.157,132945696.38406596,Low,Medium,Unknown,Medium,0.3916045543920618,0.9999952784411438,1.3915998328332055,Extremely High,Lava World
LSPM J2116+0234 b,58.0,11.961,Neptune-like,2019,13.3,5.972e+24,0.331,71492.0,0.0876,0.03942505,0.18,Radial Velocity,4.4023,1.0477836,176.89,0.109561,0.00767376,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,7.94276e+25,23663.852000000003,9466441.63041778,Low,Medium,Unknown,Unknown,0.2535323974575884,0.9999889155277416,1.25352131298533,Somewhat Low,Nomad Planet
LTT 1445 A b,22.0,10.59,Super Earth,2019,2.87,5.972e+24,1.305,6371.0,0.03813,0.014784395,0.11,Transit,3.74535,0.4037966999999999,8.2369,1.7030249999999998,0.0014538968999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,1.7139640000000002e+25,8314.154999999999,16548234.426495096,Low,Medium,Unknown,Medium,0.22218665691161,0.9999955062590232,1.222182163170633,Low,Mirror World
LTT 1445 A c,22.0,10.59,Super Earth,2022,1.54,5.972e+24,1.147,6371.0,0.02661,0.008487337,0.223,Transit,1.76638,0.2817999,2.3716,1.315609,0.0007080921,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,9.19688e+24,7307.537,11494356.85719433,Low,Medium,Unknown,Medium,0.22218665691161,0.9999970410321052,1.222183697943715,Low,Canyon World
LTT 3780 b,72.0,13.14,Super Earth,2020,2.62,5.972e+24,1.332,6371.0,0.01211,0.0021902807,0.0,Transit,3.4898400000000005,0.1591254,6.864400000000001,1.7742240000000002,0.0001466520999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,1.564664e+25,8486.172,14500521.87659383,Low,Medium,Unknown,Medium,0.2804883625222918,0.9999989728211404,1.2804873353434325,Moderately Low,Rocky
LTT 3780 c,72.0,13.14,Super Earth,2020,8.6,5.972e+24,0.205,71492.0,0.07673,0.033675566,0.06,Transit,1.763,1.0082322,73.96,0.0420249999999999,0.0058874929,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,5.13592e+25,14655.86,15958124.06443308,Low,Medium,Unknown,Medium,0.2804883625222918,0.999990363703384,1.2804787262256758,Moderately Low,Tidally Locked World
LTT 9779 b,262.0,9.79,Neptune-like,2020,29.32,5.972e+24,0.421,71492.0,0.01679,0.0021902807,0.0,Transit,12.34372,0.1643740999999999,859.6624,0.1772409999999999,0.0002819040999999,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,1.7509904e+26,30098.132,12900034.81191271,Low,High,Unknown,Medium,0.2038959257396314,0.999998349319576,1.2038942750592074,Low,Mirror World
Lupus-TR-3 b,2523.0,19.6202,Gas Giant,2007,0.81,1.898e+27,0.89,71492.0,0.0464,0.010677618,0.0,Transit,0.7209000000000001,0.91037728,0.6561000000000001,0.7921,0.0021529599999999,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,High,1.53738e+27,63627.88,25343846.096520063,Low,High,Unknown,Medium,0.4286478576981115,0.9999944044731388,1.4286422621712502,Extremely High,Lava World
MASCARA-1 b,595.0,8.28,Gas Giant,2017,3.7,1.898e+27,1.597,71492.0,0.040352,0.0057494864,0.0,Transit,5.9089,0.3341145599999999,13.69,2.550409,0.001628283904,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Medium,7.022599999999999e+27,114172.724,35955009.58081534,Unknown,High,Unknown,Medium,0.1693721706525218,0.9999952102290068,1.1693673808815286,Very Low,Plateau World
MASCARA-4 b,557.0,8.191,Gas Giant,2020,3.1,1.898e+27,1.53,71492.0,0.047,0.007665982,0.0,Transit,4.743,0.384977,9.61,2.3409,0.002209,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Medium,5.8838e+27,109382.76,32820587.380112845,Unknown,High,Unknown,Medium,0.1673373268096392,0.9999943245370408,1.16733165134668,Very Low,Canyon World
MOA-2007-BLG-192L b,3262.0,13.543,Super Earth,2008,3.3,5.972e+24,1.63,6371.0,0.62,2.0,0.0,Gravitational Microlensing,5.379,0.0720863,10.89,2.6569,0.3844,0.5-1,Super Earth - Close,No,Hot,Unknown,Medium,Low,1.97076e+25,10384.73,12196339.985807767,Low,Medium,Unknown,Medium,0.289702318350176,0.999917985563434,1.29175026758669,Extremely Low,Rocky
MOA-2007-BLG-400L b,18920.0,13.543,Gas Giant,2008,0.83,1.898e+27,1.24,71492.0,6.5,30.3,0.0,Gravitational Microlensing,1.0292,0.0720863,0.6889,1.5376,42.25,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.57534e+27,88650.08,13378340.310082763,Low,High,Unknown,Medium,0.289702318350176,0.9991346118028632,1.29175026758669,Extremely Low,Maelstrom World
MOA-2008-BLG-310L b,25117.0,13.543,Neptune-like,2009,23.4,5.972e+24,0.462,71492.0,1.1,2.5,0.0,Gravitational Microlensing,10.8108,0.0720863,547.56,0.213444,1.2100000000000002,1-2,Neptune-like - Close,Yes,Temperate,Unknown,Medium,Low,1.397448e+26,33029.304000000004,8549151.519238701,Unknown,Medium,Unknown,Unknown,0.289702318350176,0.9998540366850202,1.29175026758669,Extremely Low,Nomad Planet
MOA-2008-BLG-379L b,10765.0,13.543,Gas Giant,2013,4.1,1.898e+27,1.16,71492.0,2.7,5.9,0.0,Gravitational Microlensing,4.755999999999999,0.0720863,16.81,1.3456,7.290000000000001,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,7.781799999999999e+27,82930.72,75515377.06940547,Low,High,Unknown,Medium,0.289702318350176,0.9996408737569736,1.29175026758669,Extremely Low,Maelstrom World
MOA-2009-BLG-266L b,9916.0,13.543,Neptune-like,2011,10.4,5.972e+24,0.286,71492.0,3.2,7.7,0.0,Gravitational Microlensing,2.9744,0.0720863,108.16,0.0817959999999999,10.240000000000002,>2,Neptune-like - Close,No,Cold,Unknown,Medium,Low,6.210880000000001e+25,20446.712,9914992.294501694,Low,Medium,Unknown,Unknown,0.289702318350176,0.9995742603419592,1.29175026758669,Extremely Low,Plateau World
MOA-2009-BLG-319L b,22997.0,13.543,Gas Giant,2010,0.212,1.898e+27,0.86,71492.0,2.03,4.0,0.0,Gravitational Microlensing,0.1823199999999999,0.0720863,0.044944,0.7395999999999999,4.120899999999999,>2,Gas Giant - Close,No,Cold,Low,Low,Low,4.02376e+26,61483.12,7104057.622951596,Low,Medium,Unknown,Low,0.289702318350176,0.9997301357330932,1.29175026758669,Extremely Low,Tidally Locked World
MOA-2009-BLG-387L b,18561.0,13.543,Gas Giant,2010,2.6,1.898e+27,1.18,71492.0,1.8,5.4,0.0,Gravitational Microlensing,3.068,0.0720863,6.760000000000001,1.3924,3.24,1-2,Gas Giant - Close,No,Cold,Low,Medium,Low,4.9348e+27,84360.56,46278241.74437176,Low,High,Unknown,Medium,0.289702318350176,0.999760777904,1.29175026758669,Extremely Low,Rocky
MOA-2010-BLG-073L b,9134.0,13.543,Gas Giant,2012,11.0,1.898e+27,1.11,71492.0,1.21,3.3,0.0,Gravitational Microlensing,12.21,0.0720863,121.0,1.2321000000000002,1.4641,1-2,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,2.0878e+28,79356.12000000001,221265775.70923167,Unknown,High,Unknown,Medium,0.289702318350176,0.999839381733717,1.29175026758669,Extremely Low,Iron World
MOA-2010-BLG-117L b,11417.0,24.3,Gas Giant,2018,0.54,1.898e+27,1.27,71492.0,2.42,4.9,0.0,Gravitational Microlensing,0.6858000000000001,58.806,0.2916,1.6129,5.8564,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.02492e+27,90794.84,8297625.599046663,Low,Medium,Unknown,Low,0.5356440623713933,0.9996781772693818,1.535322239640775,Extremely High,Lava World
MOA-2010-BLG-328L b,2642.0,13.543,Neptune-like,2013,9.2,5.972e+24,0.266,71492.0,0.92,2.7,0.0,Gravitational Microlensing,2.4472,0.0720863,84.63999999999999,0.070756,0.8464,0.5-1,Neptune-like - Close,Yes,Hot,Unknown,Medium,Low,5.49424e+25,19016.872,10139479.513335314,Low,Medium,Unknown,Unknown,0.289702318350176,0.9998780175144254,1.29175026758669,Extremely Low,Rocky
MOA-2010-BLG-353L b,20975.0,13.543,Gas Giant,2015,0.27,1.898e+27,0.994,71492.0,1.72,5.3,0.0,Gravitational Microlensing,0.26838,0.0720863,0.0729,0.988036,2.9584,1-2,Gas Giant - Close,No,Cold,Low,Low,Low,5.1246e+26,71063.048,6772648.126537071,Low,Medium,Unknown,Low,0.289702318350176,0.9997714360504022,1.29175026758669,Extremely Low,Plateau World
MOA-2010-BLG-477L b,7503.0,13.543,Gas Giant,2012,1.5,1.898e+27,1.21,71492.0,2.0,3.5,0.0,Gravitational Microlensing,1.815,0.0720863,2.25,1.4641,4.0,1-2,Gas Giant - Close,No,Cold,Low,Medium,Low,2.847e+27,86505.31999999999,25391481.1691338,Low,High,Unknown,Medium,0.289702318350176,0.999734132537994,1.29175026758669,Extremely Low,Magnetic World
MOA-2011-BLG-028L b,24074.0,13.543,Neptune-like,2016,30.0,5.972e+24,0.535,71492.0,4.14,9.7,0.0,Gravitational Microlensing,16.05,0.0720863,900.0,0.286225,17.139599999999998,>2,Neptune-like - Close,No,Cold,Unknown,Medium,Low,1.7916000000000002e+26,38248.22,8173438.49030544,Low,Medium,Unknown,Unknown,0.289702318350176,0.999449027121732,1.29175026758669,Extremely Low,Volcanic World
MOA-2011-BLG-262L b,23486.0,13.543,Neptune-like,2014,17.0,5.972e+24,0.383,71492.0,0.95,2.8,0.0,Gravitational Microlensing,6.511,0.0720863,289.0,0.146689,0.9025,0.5-1,Neptune-like - Close,Yes,Temperate,Unknown,Medium,Low,1.01524e+26,27381.436,9037378.704172423,Unknown,Medium,Unknown,Unknown,0.289702318350176,0.9998740207095246,1.29175026758669,Extremely Low,Storm World
MOA-2011-BLG-291L b,14353.0,13.543,Neptune-like,2018,18.0,5.972e+24,0.396,71492.0,0.69,1.5,0.0,Gravitational Microlensing,7.128,0.0720863,324.0,0.156816,0.4760999999999999,0.5-1,Neptune-like - Close,No,Hot,Unknown,Medium,Low,1.07496e+26,28310.832,8951034.710314026,Low,Medium,Unknown,Unknown,0.289702318350176,0.999908659685332,1.29175026758669,Extremely Low,Nomad Planet
MOA-2011-BLG-293L b,25183.0,13.543,Gas Giant,2012,4.8,1.898e+27,1.15,71492.0,1.1,8.2,0.0,Gravitational Microlensing,5.52,0.0720863,23.04,1.3224999999999998,1.2100000000000002,1-2,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,9.1104e+27,82215.79999999999,89952465.97741559,Unknown,High,Unknown,Medium,0.289702318350176,0.9998540366850202,1.29175026758669,Extremely Low,Iron World
MOA-2011-BLG-322L b,24661.0,13.543,Gas Giant,2013,11.6,1.898e+27,1.11,71492.0,4.3,14.3,0.0,Gravitational Microlensing,12.876,0.0720863,134.56,1.2321000000000002,18.49,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,2.2016799999999997e+28,79356.12000000001,233334818.02064428,Low,High,Unknown,Medium,0.289702318350176,0.9994277108289272,1.29175026758669,Extremely Low,Iron World
MOA-2012-BLG-006L b,17289.0,13.543,Gas Giant,2017,8.4,1.898e+27,1.12,71492.0,10.2,46.6,0.0,Gravitational Microlensing,9.408,0.0720863,70.56,1.2544000000000002,104.04,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.5943199999999998e+28,80071.04000000001,165962801.69521776,Low,High,Unknown,Medium,0.289702318350176,0.9986416725317558,1.29175026758669,Extremely Low,Iron World
MOA-2012-BLG-505L b,23519.0,13.543,Neptune-like,2017,6.7,5.972e+24,0.221,71492.0,0.9,2.7,0.0,Gravitational Microlensing,1.4807,0.0720863,44.89,0.048841,0.81,0.5-1,Neptune-like - Close,Yes,Hot,Unknown,Medium,Low,4.00124e+25,15799.732,10697477.047048872,Low,Low,Unknown,Unknown,0.289702318350176,0.999880682051026,1.29175026758669,Extremely Low,Rocky
MOA-2013-BLG-220L b,21921.0,13.543,Gas Giant,2014,2.74,1.898e+27,1.18,71492.0,3.03,5.6,0.0,Gravitational Microlensing,3.2332,0.0720863,7.507600000000001,1.3924,9.1809,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,5.20052e+27,84360.56,48770147.0690687,Low,High,Unknown,Medium,0.289702318350176,0.999596908903064,1.29175026758669,Extremely Low,Radiation World
MOA-2013-BLG-605L b,2773.0,13.543,Super Earth,2016,3.24,5.972e+24,1.62,6371.0,0.93,6.3,0.0,Gravitational Microlensing,5.248800000000001,0.0720863,10.497600000000002,2.6244000000000005,0.8649000000000001,0.5-1,Super Earth - Close,Yes,Hot,Unknown,Medium,Low,1.934928e+25,10321.02,12122879.052859208,Low,Medium,Unknown,Medium,0.289702318350176,0.9998766852461252,1.29175026758669,Extremely Low,Rocky
MOA-2015-BLG-337L b,23160.0,13.543,Neptune-like,2018,33.7,5.972e+24,0.572,71492.0,0.24,1.1756331,0.0,Gravitational Microlensing,19.2764,0.0720863,1135.6900000000005,0.3271839999999999,0.0576,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,2.0125640000000004e+26,40893.424,8032097.123190075,Low,Medium,Unknown,Unknown,0.289702318350176,0.9999686117588452,1.29175026758669,Extremely Low,Jungle World
MOA-2016-BLG-227L b,21203.0,13.543,Gas Giant,2017,2.8,1.898e+27,1.18,71492.0,1.39,3.0,0.0,Gravitational Microlensing,3.304,0.0720863,7.839999999999999,1.3924,1.9321,1-2,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,5.314399999999999e+27,84360.56,49838106.4939388,Unknown,High,Unknown,Medium,0.289702318350176,0.9998154009043118,1.29175026758669,Extremely Low,Magnetic World
